id,price
4907206,140.1593607220087
1559912,173.1415943815835
10658564,278.72392610139036
5373674,69.89891254968562
13006794,134.2670861246878
21245946,77.5458476630927
4628603,160.8451286093906
23184876,270.5715233597032
8975190,141.1590544889278
10358108,72.45405417904854
4796592,61.42225797718513
648047,106.53996239122236
17690699,155.83091801458545
27603879,63.614342365903525
4823529,99.07696573344838
15435899,108.4435935952654
21120246,146.38553200409888
27191858,63.8600712715515
24121885,99.25285966482365
9523431,202.77785833503458
17150899,215.52008216780848
7350310,114.02799548897463
843499,72.30616618880256
1097816,340.9708110464012
19132312,144.22291079380483
2608391,49.53442723315349
25369155,126.73286977824053
16313547,111.16749932811638
17839487,55.501188946645655
4813259,72.67581826425555
24970249,68.73245171742647
3272552,180.08515161870028
19069994,116.71028562529348
29635607,82.57854527597851
25077481,66.009887611273
29009445,55.84806564263052
8101762,132.58526845505816
14200676,150.8121429156933
287814,129.22347246054935
26571746,62.246113082048936
24288820,52.08971665802465
4581556,60.42070797328605
26985356,433.492743348909
16965072,193.29566831694586
7358093,99.77680511160055
20511790,74.47080130988958
20308927,219.99131625060954
27014270,84.64402786837557
13522873,246.99051130300947
22143658,214.09688092997987
14549011,102.1687498533826
783202,148.88480181016288
19546150,78.11900039115606
21413175,57.531381863153314
20286105,180.15853425598382
9685104,97.22796398302515
10359702,66.28046542466527
4069681,157.46385823995334
21309449,47.52247853336453
13698284,141.70471851901203
21802458,267.22898646266333
4695408,72.04960665118948
13899190,135.70926965741768
7776880,266.71649329452345
3216134,128.62494098634042
6582467,117.08460286492281
14176519,130.0471895533878
15554154,71.26544160677489
18669019,103.18073790205423
11062438,153.56283799633422
26014359,113.20665338936502
8635762,53.88651902596784
7173864,113.97157083583616
7798060,100.32665408643784
27363172,349.20233200895046
19815527,195.05092221544766
15805025,76.24260612143276
28513631,49.15501607417009
987616,291.0426921403588
3720404,119.11765359874991
17368490,111.23747256932184
2210615,197.78748265730894
13879965,69.55274542628078
23881662,241.28792490223248
26712981,154.98524442830285
17384137,135.63417360712543
16649773,76.00962671989896
26004087,289.8325478829618
10609103,138.37330373668178
16765113,80.41724190486941
3529500,146.93091124769927
9475052,130.3130218998093
13999301,98.53611571251744
8813547,90.41922982788181
26869774,51.85562258945312
21137287,76.14080705665275
5470363,57.13337083144629
21509260,49.883807980250744
16313098,220.29895018898276
29658316,268.4847230510825
25266473,267.2814486951172
22425516,99.50402868649874
25637401,75.86805531167938
21751800,66.74229979104892
10413492,115.21339939175988
1387431,96.04288034466586
10424679,110.56412457525188
1639762,102.16050293860009
13577423,105.8494573917188
20071791,84.53347996562928
796523,308.3918275667021
29233046,77.20578798332377
7898302,199.98854195638185
21254993,59.85532873721533
9361107,155.47392133798206
3561828,120.44467900062891
23303565,239.39464045324283
9194718,159.92688408846925
22524377,60.187886073482254
27597929,62.753492267544196
22130642,118.11451836348542
26527359,236.8490467911195
6853661,142.72396318339707
21255711,262.0336377846511
21898686,171.33075035558844
27010922,60.26437055171473
9026590,53.139022003087184
21232082,119.41368032233407
4710315,150.36500896685018
2650690,81.81133807661307
1300097,113.17445471226974
20091561,223.91124096294143
22100074,67.48162284399534
63610,92.00802292641255
19242837,71.71309156785867
19780093,158.93646476176392
17592601,69.15912942402244
9125917,75.51480654618003
13644095,83.82475433145356
14111626,179.81539385136227
9786398,83.06620067120886
29655002,76.06606972149102
27485377,143.9135052647725
22600667,73.40969308722026
21591942,257.65432545931094
26448768,43.17710195756057
13430210,209.96002020324946
16026000,81.15798035671597
96471,101.14722340791782
7001872,171.5095330154577
18910648,193.80974871456914
27227840,190.31125272958494
28107658,241.01729331788488
13641909,71.6962300587953
26417414,229.89559204767195
18176798,137.4447202825905
4208547,68.5573752793216
26750453,70.99082896905729
24970116,83.35833523835228
22353249,85.59999405516035
45542,144.47995703338404
16178326,114.46261543230604
13289643,134.61495328202832
22229793,83.82134039006391
13714127,50.16672971893869
21366188,77.74365898687267
27795234,66.60143516037414
28227271,68.49945572899087
25635216,113.90182287195263
25353132,66.14075677689178
12362194,199.59635072723069
2288762,176.5954220112939
28494807,110.76031476263134
22192285,168.10047599996776
9631464,212.63831052630263
11176819,86.19415994176909
15520503,79.34232160214233
9532665,174.3494612918359
27551807,486.5866392529649
23626799,223.15394004500627
3602534,94.58576280872508
1137093,259.0635399674841
26867888,68.52607989670926
29545335,56.779998656256964
17157615,90.25714734211994
17134357,98.32846668399199
29460217,68.67133475110931
23722695,235.38800586540495
9900650,100.39186820268641
15216398,75.8789714773633
9327458,60.84877496906216
27132152,306.5613457500148
7194538,498.97692908800946
26229979,160.01058505949126
4393126,144.38241330548445
5123033,207.84505900284424
19910558,112.81693776450135
21923649,111.81283623498977
13388929,206.9211782234806
23270071,69.94710923686408
5457251,108.07662065158637
9776054,223.79389086380044
8035074,164.61525137936874
1280412,70.51558611697882
18949137,144.28869115255532
20917759,77.57874743190551
14715470,265.2611078338369
21268535,166.6170885732664
9877776,124.89845562391483
11304836,102.78873920408387
12916955,247.93724432852193
22543874,117.25685682752963
13031854,134.14183641774633
14281481,230.87562974886788
11643472,205.43320282168608
27519196,78.86162401276493
9825420,73.35934449740708
20836787,89.13468115455086
10279086,108.83145643551676
6085932,68.86227998841552
20269650,239.3123934341035
9156162,51.416057074336855
21550302,57.05542295247647
20682663,177.96465870735955
29009479,326.2856240983802
10038410,148.67402990858554
17568638,156.94225361932848
16281547,215.36673831605484
8935528,178.89299651808432
27815089,80.79634389100016
5733204,130.68525247938513
17889021,95.03378812300122
3029690,94.24082691249194
13056650,258.9058876621978
15598548,129.586999747376
28129768,54.345653873456804
15082723,77.0397642816326
16289001,66.46977220101871
15468765,113.47417586221428
29336346,108.91490914843375
14716742,62.33945879209578
23289645,134.56233337620418
24135740,531.9620895387771
12287938,51.7326371337145
690516,134.09194115476743
13092405,176.2776028712229
7062446,187.5881352374466
13020422,114.62312101394777
8341669,157.98646605574382
23164612,63.79624750308738
26847195,82.22316278625073
3171880,125.92916698199174
19588835,136.0663456368534
23996479,46.752723124888476
29607482,81.4809288062098
27927476,261.26784297455896
4218129,52.14981809331188
11658782,191.1556976459723
7545751,108.84952726038462
28863703,68.28329497794624
21612043,61.492671222641576
29072168,53.31250750887316
27372026,178.07446413067564
21844499,140.9569274043315
12034085,87.31096951749569
18493375,64.2647978817814
2640764,61.900099004914786
15337268,138.8410238090307
24653231,261.5583436127222
1960045,64.3134799453199
16086320,54.48998682020574
1067251,414.2127793281357
9577614,53.35771032170193
13765146,75.12816375874485
21698446,81.57871548808566
29762932,224.15067040440815
15009565,125.2042097964983
27695755,54.28138428863546
3529888,111.91529014067106
14553862,161.11283930404574
11105968,245.2918558653808
6972554,129.3333427301772
13066577,151.1696900791733
25815129,98.23645914048846
28409831,127.94529424764704
19228956,175.56372040780764
15250479,221.13016773619103
23668928,132.7323746128852
22228612,59.96758993733069
4803244,61.75040054857695
28549236,118.2603374138238
19071013,299.1586716171083
18389694,159.93284451386828
20011863,84.74364908185574
6349111,93.83002165516291
27157433,68.60738412175861
7419040,145.87204612385378
23988427,57.079598042566005
28224293,100.4652257861135
25380978,173.94087776492918
4881420,154.08186063657183
23849932,86.66804379399912
1950318,227.35973197180948
10522830,110.52235895339756
22167126,155.80892657339297
27490088,74.85270560937612
24535857,186.247926907661
11943846,217.40633883164446
310524,59.03368107742398
625197,294.99617711147386
4839357,60.481568150119145
15787037,75.92390598441818
26167034,65.79588506001238
22483574,61.43164349742755
17174633,71.47054708264274
6973159,56.14892437787449
9004946,130.3357927592552
21947011,348.5355945791094
14668397,78.78819872858247
23610521,68.09107456809794
26352096,64.38726106308869
8973222,121.18095485431921
24824873,68.09736301832851
21281339,64.516671643529
22479006,107.77628053345612
29417325,102.85926135056539
22011766,50.12368156871845
10886628,76.18834286772024
7399449,179.65325151571142
19343994,102.9796911586964
23527260,167.38894579908575
27427681,58.23237699457585
20321803,149.56587592899626
5806687,50.98475335038619
24652644,118.98093930719642
4936254,198.4729954276619
24541262,192.70557561803054
27164169,141.9022737933536
9211719,98.46025281463703
13084346,96.34121167666211
12221970,271.807420553773
29059870,68.33298348697852
19487781,115.83007908794494
20018667,97.56401819349577
21106251,63.74419001196029
28369552,120.08776788878633
22944348,288.84503034104034
473777,144.35651447584195
1984816,236.26032312471366
25084159,97.41132795788398
22266885,94.13733156249953
19111261,165.81326599688924
21398486,116.10620900473232
12727438,122.98689189391679
12891996,147.85058018989378
28346019,45.53074568004791
21224447,119.46710413479315
19459142,129.65609817053544
19119276,115.85142199022788
9199352,182.2812720873228
18176796,146.36396103457147
6019386,159.13288763074516
16228505,80.66300903636383
4730857,188.77745044551483
17929219,192.2105370166797
21295942,135.17103844964018
25354569,135.30300604817734
9920941,53.34680271150357
1427518,132.13519299433355
28626504,66.25461194929221
7563717,170.63167328605545
24965163,69.32370431985971
22955340,88.33107280853392
1347478,71.19429043245742
14483613,105.2658702743634
26692070,176.70018270713734
3333835,218.96532893744995
14295885,53.32677624013023
12056684,104.72124356309341
16795643,90.30651384843596
23166985,69.06694521038591
29390491,116.26828372989725
28736904,284.21920702171093
14042426,51.50450545081091
16884027,167.75839733144412
7470123,150.20172972166074
28986206,50.01910461511757
27801953,208.3675213809631
5054072,164.47757244952845
29252170,272.83049907740656
26454916,212.34928633803364
5386977,72.82393680768644
17318207,65.90594948190513
16767775,168.64054679043133
13642631,208.63103562817247
1684053,63.04078455524525
18828134,173.156555267195
444171,194.00126994712843
20652607,61.83023283321714
15182306,67.11075878008468
16147164,257.6595383482493
8650119,86.0662937463213
627949,203.34471662241086
19138212,160.0947501254318
2272500,206.84720367006315
25457638,83.78832876947007
22281888,158.7630821534777
5889379,51.20680536357605
20409623,120.28630583872648
10010250,76.91449477372531
6966472,98.12302676097292
27854195,138.48264168519069
26785525,169.30092918023462
27425265,64.80037097687887
13058423,113.2251481138076
4660939,73.79194768882205
23685999,90.99625928912646
28881490,366.936641245273
17665943,59.741257494289655
29676417,74.27263049543079
24894476,87.89103749382652
14981124,48.76890736967168
2217398,234.0082999492575
14076129,111.17424551330761
21811946,219.8418933124862
24208275,94.09675715903462
22715974,55.20542817885478
22830508,183.36399474006933
9560935,146.33880668460577
27696928,98.68568452405621
29607688,63.84493137911923
26642455,57.21296612487964
2053940,65.2651922153928
347865,183.36933423521043
21310073,77.69342573350472
10056170,132.76757275923353
18412502,110.8315678408086
11968680,127.50397801782545
21192284,149.64741849110058
19240673,76.86671638620967
1475427,59.00718712565369
12674423,64.70959007230404
28942802,194.8921374415054
21394596,74.50302931530209
26099255,111.92277447031661
7877599,241.4606053166522
9782,61.76450774900151
5121,68.13234264404376
10811548,221.2107155346989
28757780,95.97232100193851
13209493,140.029405961651
17805997,61.430726763535404
1155573,84.0048465488427
23167731,271.41484711970355
12754199,73.50565529751408
23668849,242.3287689031764
24475331,85.53852540243889
16097336,37.784816612646196
10567332,71.07119679727694
24162615,54.90575522111263
21515381,210.31123075275812
81739,231.2350346664022
25098810,63.44663458299119
12125287,182.80194665772063
923979,74.73499473763584
17956381,64.98357513245209
22162915,192.01789397893916
3963345,154.75424902454077
23549123,133.4102850210099
21966592,124.19188688151672
8569534,106.09153416369439
26119015,67.19590408583781
16068281,70.48088876676616
8683858,56.79890492848788
28429583,203.18585006731186
25895132,84.88232464724189
25681692,79.33545535877616
27382741,61.33289294794154
26718572,190.81525505864562
29165306,92.51764259069755
10008874,154.59737670033175
28960201,117.84456491527763
21063162,168.64075882734468
27728261,79.52530043184892
16994272,296.11459037582557
2271792,160.6674126302925
6021,98.6807304056721
13109268,59.56202976352537
10122449,296.00423264884427
14076631,96.888636334746
14462592,145.04915135516765
13839350,97.23592852394034
4235983,103.68753795765682
