id,price
4907206,128.7565922485302
1559912,158.77439783811238
10658564,228.11587695738052
5373674,65.42874267232685
13006794,145.59580030863884
21245946,75.28222286698715
4628603,174.1909377637376
23184876,277.6223957058103
8975190,135.1240885595588
10358108,73.5482591308934
4796592,55.342981933557624
648047,90.52775921173684
17690699,157.85688349198495
27603879,65.8622424508293
4823529,84.70633073595374
15435899,125.63902186283161
21120246,140.5929751780005
27191858,55.73489085175
24121885,91.12778373385716
9523431,226.47217820146938
17150899,245.42095766207873
7350310,96.39446949963053
843499,67.09195085746254
1097816,264.7935425164718
19132312,156.88543491356174
2608391,59.63425410900486
25369155,130.16483426096227
16313547,118.33864956501964
17839487,56.53225326753001
4813259,60.5749106970023
24970249,91.40549384520318
3272552,205.9691430077543
19069994,126.55699092956388
29635607,80.47755645240862
25077481,62.76515120860429
29009445,55.71319312570362
8101762,145.38119023264173
14200676,184.3070137813651
287814,147.29084678847778
26571746,61.5289162289109
24288820,56.80788976350381
4581556,63.79374006831075
26985356,389.8311650008618
16965072,188.77365871949476
7358093,100.7184689551863
20511790,100.37166040884155
20308927,208.1467191148229
27014270,87.46337936740997
13522873,237.372141344233
22143658,172.6287454671407
14549011,90.91390063579767
783202,172.8416257163191
19546150,87.54922433030049
21413175,59.009519381382354
20286105,227.23238508099476
9685104,100.1172312607148
10359702,68.09526347236749
4069681,162.6605294770711
21309449,55.85692811099414
13698284,161.8587766864399
21802458,277.6613243784302
4695408,84.46444630325159
13899190,134.67606657427223
7776880,295.58048828938803
3216134,85.96238585585492
6582467,124.35203562423858
14176519,132.6641557271576
15554154,56.79122075851073
18669019,105.16626954307733
11062438,151.29383194412335
26014359,122.97036479050195
8635762,81.2055823183262
7173864,99.66674198389882
7798060,113.86977962642932
27363172,335.1677306107028
19815527,173.53628451914892
15805025,73.70924477176591
28513631,48.34574877694758
987616,296.9728198304439
3720404,134.0111137769176
17368490,130.62466498702034
2210615,238.29343760467916
13879965,74.55539834871276
23881662,246.28631862206663
26712981,186.38099271957284
17384137,146.42232551813507
16649773,73.06653467801678
26004087,280.936891192721
10609103,130.23023940363203
16765113,76.16193606433187
3529500,151.09180340813833
9475052,131.93458044926547
13999301,82.0913200614386
8813547,95.0977087484589
26869774,65.46012619657544
21137287,70.74117609069702
5470363,60.510883086381895
21509260,62.01483695385416
16313098,217.49136500799156
29658316,278.96041134395745
25266473,204.6741210832542
22425516,96.33345453456586
25637401,76.03462211596883
21751800,72.2423598034465
10413492,111.19696653479608
1387431,104.43087135013413
10424679,109.51174359018601
1639762,109.97398703265776
13577423,106.29553007287741
20071791,78.65657317676795
796523,317.5799649784327
29233046,65.8805577314687
7898302,157.72314987547927
21254993,47.346559467789426
9361107,159.10752258048598
3561828,113.53949174945524
23303565,158.7225532862233
9194718,147.83471821881784
22524377,59.84525277452571
27597929,86.86423786247362
22130642,119.88502407829618
26527359,315.4680643419188
6853661,164.1473102884915
21255711,272.2817105050939
21898686,165.77215025185194
27010922,58.14017365642922
9026590,54.224754043862
21232082,79.61105764514379
4710315,153.37384789725996
2650690,86.32784679246319
1300097,86.2211125022644
20091561,248.48727410742893
22100074,63.36771559930338
63610,107.26322467452843
19242837,62.206964860469746
19780093,176.94045847279548
17592601,81.95153035538566
9125917,81.35222933850726
13644095,78.84258898974005
14111626,174.48837631081696
9786398,76.72378842978665
29655002,68.5006997957343
27485377,164.47961513250658
22600667,94.37618855105023
21591942,238.7526355369453
26448768,34.41232081043081
13430210,202.46049687885508
16026000,92.84037450061605
96471,130.2748150313856
7001872,162.22957414723228
18910648,166.89718734436653
27227840,185.0758593185428
28107658,275.30715353067154
13641909,90.18150118802629
26417414,240.10330197576536
18176798,155.03949896568756
4208547,63.844532927491045
26750453,62.31706832983951
24970116,77.30966562505103
22353249,85.37716493877457
45542,171.37852093014416
16178326,106.84787329684143
13289643,165.3042069238654
22229793,72.10552512458258
13714127,52.92413377574048
21366188,82.83114421243687
27795234,65.98019540013165
28227271,57.25839520493633
25635216,97.45217359568662
25353132,63.90337864247865
12362194,223.470962746997
2288762,174.18471793708446
28494807,87.05308311752536
22192285,158.07910566297588
9631464,265.52822565013383
11176819,110.68782088294601
15520503,68.521460815202
9532665,164.89812316871965
27551807,379.90541460033285
23626799,346.060436325068
3602534,92.43480306182053
1137093,265.40733653343347
26867888,74.05301143167873
29545335,52.044333552507354
17157615,106.44647309138871
17134357,95.50984720531677
29460217,68.26975171897651
23722695,248.08766764163246
9900650,99.97879303260416
15216398,61.5357848470229
9327458,62.132123968805466
27132152,310.1441809299711
7194538,468.0505445595524
26229979,169.03750117635056
4393126,144.2290190747313
5123033,276.8563722983945
19910558,110.02906920796975
21923649,111.50849337875364
13388929,235.14116573121188
23270071,84.7237362284406
5457251,109.28431067500014
9776054,225.25130848151437
8035074,155.58090534511828
1280412,76.44143124332871
18949137,140.01142414140074
20917759,78.33705372107084
14715470,308.7479854359863
21268535,158.18481837414149
9877776,175.71798188253533
11304836,87.80744193852757
12916955,218.39416123046738
22543874,146.21620753486434
13031854,114.62670299523313
14281481,329.78574593470194
11643472,190.88394443479538
27519196,95.51218423884647
9825420,66.37570735877203
20836787,98.19855772951328
10279086,118.0718819862111
6085932,76.14735215017475
20269650,246.62012289217986
9156162,57.73097869691148
21550302,68.66398747105998
20682663,176.07340628369042
29009479,231.85819721782863
10038410,163.61553873453997
17568638,143.86765895961753
16281547,271.09369916015885
8935528,191.160472871389
27815089,75.44848418671512
5733204,80.53410755215207
17889021,105.17802358064826
3029690,123.45966594998559
13056650,337.6479192512201
15598548,139.80802697609204
28129768,56.79956649508005
15082723,78.70301896581802
16289001,65.63413051070005
15468765,126.44730542104406
29336346,104.35667913320687
14716742,71.3938099040324
23289645,163.7568276109298
24135740,645.5817966361856
12287938,52.38070701438564
690516,137.5638632162347
13092405,180.09451354916575
7062446,118.79656487963796
13020422,140.78053213645615
8341669,169.72680158806165
23164612,64.24905921621176
26847195,86.57174795244983
3171880,114.7884244517451
19588835,144.52976768407157
23996479,46.46781498853325
29607482,85.57333083565933
27927476,313.47637364872276
4218129,61.83520771574311
11658782,200.89444708492047
7545751,84.28302655283304
28863703,68.81518255653724
21612043,58.37394898294436
29072168,69.0518985869224
27372026,203.3844834210431
21844499,147.9378655309508
12034085,89.0579844243207
18493375,69.69039613867172
2640764,61.333593566614795
15337268,169.06872122239687
24653231,332.0572405443297
1960045,72.45947861887173
16086320,59.18102941571169
1067251,342.6461444187312
9577614,62.904117107097264
13765146,75.83179165472397
21698446,81.70614771176898
29762932,192.17476194174228
15009565,141.69060876030565
27695755,49.89649754525812
3529888,101.73603657712253
14553862,173.42027968314116
11105968,311.5709285864863
6972554,136.25735276622947
13066577,167.49374925381687
25815129,102.45208976208505
28409831,138.69502827668944
19228956,168.2551725021877
15250479,208.0546445142352
23668928,126.03965083582698
22228612,54.73469756285227
4803244,62.71918162406757
28549236,133.1955947542037
19071013,377.8232000880837
18389694,154.11848313160948
20011863,48.36343042120068
6349111,85.95032630413904
27157433,67.40507743340068
7419040,141.71812586755016
23988427,53.9424608515577
28224293,91.68340722985283
25380978,226.5259055082493
4881420,179.9336511904776
23849932,95.74786197592071
1950318,218.0105130458378
10522830,104.74015677105602
22167126,181.45283120756753
27490088,89.21560048551319
24535857,190.36878226481733
11943846,219.6898885190653
310524,63.45683847362238
625197,283.73674705841074
4839357,62.03061349314182
15787037,68.14982903007316
26167034,75.85681099002193
22483574,61.338591536875064
17174633,65.45644467765116
6973159,50.78220752875553
9004946,123.65830557356398
21947011,351.6078172525917
14668397,68.38457341120014
23610521,56.6611824267543
26352096,60.582054604410295
8973222,117.25986405696008
24824873,55.63714478084858
21281339,55.94094179753296
22479006,124.45618581666693
29417325,112.27183728359263
22011766,53.581246144354914
10886628,70.19201177543773
7399449,174.85594664680292
19343994,102.90610332896978
23527260,184.23037603728866
27427681,58.768423128409154
20321803,126.19370878801801
5806687,57.29176855522209
24652644,106.87127546762015
4936254,315.18449282867425
24541262,188.74264912222935
27164169,141.60853366914526
9211719,83.15619612523969
13084346,113.85703566844019
12221970,265.37945540146734
29059870,40.85431894047826
19487781,101.96429964317018
20018667,106.22968997608686
21106251,65.80227717127761
28369552,118.9602113518804
22944348,271.48766226102396
473777,126.33349591402646
1984816,240.9810500816656
25084159,99.88934511130253
22266885,79.54571646286837
19111261,109.13291186074082
21398486,124.12122238507557
12727438,138.1802775484249
12891996,151.07542754895667
28346019,45.98885234913427
21224447,123.40081307810337
19459142,96.63576969474286
19119276,104.01706679235015
9199352,165.76581536951667
18176796,174.5991625556099
6019386,126.85321944263004
16228505,88.49015008404152
4730857,185.03043749487745
17929219,221.49482844776412
21295942,165.18721127753764
25354569,131.4193607756993
9920941,54.04784137378586
1427518,148.7380776693494
28626504,63.27669436134257
7563717,184.62955150149605
24965163,66.84406398638748
22955340,91.02170090576797
1347478,67.57833605312044
14483613,101.41555842778033
26692070,194.63420974925506
3333835,225.50837177954017
14295885,58.46937708905317
12056684,116.12924026328425
16795643,71.82466047363118
23166985,62.95399432863075
29390491,89.2781797521191
28736904,265.3896903206942
14042426,55.821402608048466
16884027,162.58323921763505
7470123,161.48500107213385
28986206,42.691657696622585
27801953,207.7269909678368
5054072,200.10922745215083
29252170,251.24459039318123
26454916,249.80196693610858
5386977,68.97998228382384
17318207,69.42876948891148
16767775,169.6506277421176
13642631,198.17584581285286
1684053,61.407376115312594
18828134,151.51412363444572
444171,202.1671322748549
20652607,64.88173300968484
15182306,62.90386024344012
16147164,249.06707512356172
8650119,63.604888307067206
627949,200.3790427791081
19138212,163.96647983809288
2272500,194.44017665428515
25457638,117.16755324056312
22281888,157.25671421983532
5889379,61.48164186868899
20409623,134.76199175487332
10010250,83.28442089620063
6966472,85.78292957998684
27854195,138.74610345559688
26785525,165.57919894984886
27425265,56.940674386859335
13058423,128.96077571064
4660939,63.736427255966206
23685999,74.6283113489326
28881490,367.11632415397924
17665943,54.62916434515631
29676417,61.37828210419875
24894476,81.90395729246308
14981124,54.14023884549447
2217398,235.46996607322944
14076129,114.40387480597667
