id,price
4907206,115.78211316492144
1559912,169.03527102158762
10658564,202.31103812604695
5373674,67.59066293832112
13006794,157.0418495250925
21245946,75.59157580465786
4628603,196.88482614354746
23184876,258.6349851989113
8975190,144.72237731565568
10358108,84.0661987337862
4796592,52.60749095879586
648047,79.7859318659447
17690699,142.7473554994445
27603879,55.82888137303244
4823529,68.16030824566202
15435899,138.14432008540464
21120246,138.6564515057185
27191858,49.231022407880985
24121885,71.69634864674705
9523431,244.068971648507
17150899,236.77190813669313
7350310,71.54847491416815
843499,58.90367786847475
1097816,508.1077811200897
19132312,182.53039127655873
2608391,62.3985081559765
25369155,125.7449643926136
16313547,130.83841436502638
17839487,59.02227602667241
4813259,62.02549011371565
24970249,84.20488494239098
3272552,181.65685079062052
19069994,167.8972037351648
29635607,98.93465288085447
25077481,56.43097593725191
29009445,53.66626458399046
8101762,161.1436542925767
14200676,201.06765993813602
287814,158.9155452701593
26571746,42.10262718423359
24288820,65.87676237448733
4581556,58.50834610595361
26985356,210.14163055725467
16965072,184.02809125559833
7358093,99.15358278073907
20511790,131.39159357182746
20308927,227.1175030837063
27014270,94.21111746778575
13522873,216.3700560737505
22143658,158.8886253538506
14549011,101.32088074458473
783202,190.17504658156687
19546150,77.11636670544326
21413175,72.48944669625088
20286105,226.51006226397473
9685104,90.36177900348972
10359702,66.42395466750627
4069681,154.84936293720585
21309449,61.771253998460104
13698284,174.1017438228978
21802458,288.29872117887464
4695408,96.95311513013513
13899190,151.75122349038426
7776880,307.8230567034193
3216134,88.99467390840604
6582467,118.98686933247141
14176519,133.45229368463052
15554154,56.25170298039753
18669019,99.15987594945568
11062438,137.39947598072249
26014359,116.01051603553219
8635762,78.4832626282578
7173864,109.62322447534527
7798060,89.8145712459639
27363172,301.92063459160056
19815527,170.12160398503494
15805025,80.69217728278508
28513631,51.567577075439075
987616,339.73467422694006
3720404,184.629606870969
17368490,149.79919286125417
2210615,254.10524812375914
13879965,85.13076876644436
23881662,218.0087749621872
26712981,210.26543658329217
17384137,174.60422079366225
16649773,71.08532540946717
26004087,228.10009029994072
10609103,120.50080352018452
16765113,66.49103608509873
3529500,149.59030930168151
9475052,128.3995808942918
13999301,89.4473581714707
8813547,94.49357106063134
26869774,72.50315587179952
21137287,77.31498099680812
5470363,55.016517768326224
21509260,70.96152902557758
16313098,257.59950569981265
29658316,333.19988583434684
25266473,199.01775190769595
22425516,83.34282897899608
25637401,70.96673224541864
21751800,85.3078765539639
10413492,158.10141018234006
1387431,98.15245003469603
10424679,102.63225218882245
1639762,90.93668660705511
13577423,110.62334740787556
20071791,107.51047798519328
796523,267.8765133232805
29233046,60.15104512888599
7898302,209.6482449505876
21254993,54.36605089375646
9361107,156.16901196122313
3561828,127.18545425141517
23303565,150.38144617373075
9194718,181.00381316579947
22524377,59.01873243472462
27597929,84.67891055421427
22130642,130.1952624490065
26527359,279.3563100757139
6853661,181.72730393200223
21255711,282.4520934282744
21898686,145.77258343425802
27010922,55.70238332834755
9026590,47.040129467256364
21232082,70.5923337675248
4710315,148.97172790323137
2650690,78.22091206613581
1300097,89.84355006283839
20091561,266.505429415554
22100074,61.680289421278346
63610,114.25092473733432
19242837,57.119119822065166
19780093,195.541377168602
17592601,77.86134635369444
9125917,84.95910492667555
13644095,89.40629991791587
14111626,195.98980816375843
9786398,70.98590524466411
29655002,67.57149778720635
27485377,152.87059769874318
22600667,99.7891265991053
21591942,277.20912632533043
26448768,34.783343825166725
13430210,198.5842691819166
16026000,115.29099457954325
96471,120.37429458852819
7001872,150.74598788725007
18910648,275.7664155215238
27227840,183.91570116624814
28107658,309.9087961899038
13641909,97.15958283351462
26417414,234.11832169718156
18176798,151.99528705169257
4208547,56.78587415772475
26750453,45.69977377052982
24970116,94.5468231628137
22353249,92.04387598612854
45542,172.99470556587266
16178326,100.26689914034846
13289643,130.44312950181896
22229793,76.0631463901886
13714127,59.625264192611105
21366188,80.8675694357814
27795234,56.26588457024698
28227271,56.25066720478596
25635216,101.25142214981268
25353132,70.36058794135262
